V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
9,511,4599,56.778,0.225,0.798,1.38,1035,3670,751
9,83,747,9.222,0.335,0.843,2.05,250,630,122
9,301,2709,33.444,0.178,0.694,1.3,482,1881,371
1,42,42,42,0.381,1,1.07,16,42,15
9,21,189,2.333,0.175,0.513,1.65,33,97,20
8,34,272,4.25,0.309,0.908,1.5,84,247,56
6,14,84,2.333,0.393,0.905,1.57,33,76,21
9,82,738,9.111,0.374,0.866,2.3,276,639,120
7,15,105,2.143,0.705,0.971,6.17,74,102,12
11,86,946,7.818,0.283,0.764,1.91,268,723,140
9,272,2448,30.222,0.137,0.532,1.33,336,1303,252
7,156,1092,22.286,0.473,0.991,2.37,517,1082,218
7,223,1561,31.857,0.205,0.664,1.4,320,1036,229
10,249,2490,24.9,0.462,0.842,3.53,1151,2097,326
11,77,847,7,0.345,0.874,2.43,292,740,120
13,409,5317,31.462,0.277,0.573,2.65,1475,3049,556
7,34,238,4.857,0.252,1,1.43,60,238,42
7,30,210,4.286,0.3,0.886,1.43,63,186,44
14,340,4760,24.286,0.259,0.592,2.45,1232,2819,503
2,49,98,24.5,0.51,0.51,50,50,50,1
6,14,84,2.333,0.56,0.929,2.24,47,78,21
9,8,72,0.889,0.264,1,1.27,19,72,15
1,23,23,23,0.348,1,1.6,8,23,5
7,11,77,1.571,0.286,0.909,1.29,22,70,17
10,248,2480,24.8,0.356,0.729,2.6,883,1807,340
7,65,455,9.286,0.316,0.848,1.52,144,386,95
7,9,63,1.286,0.46,0.889,2.42,29,56,12
10,67,670,6.7,0.291,0.649,2.17,195,435,90
6,13,78,2.167,0.359,1,1.87,28,78,15
1,109,109,109,0.183,1,1.05,20,109,19
7,38,266,5.429,0.252,0.628,1.4,67,167,48
6,29,174,4.833,0.305,0.966,1.26,53,168,42
7,72,504,10.286,0.405,0.845,1.85,204,426,110
9,21,189,2.333,0.392,0.899,2.74,74,170,27
9,32,288,3.556,0.33,0.889,1.79,95,256,53
2,537,1074,268.5,0.621,0.747,16.68,667,802,40
28,82,2296,2.929,0.271,0.39,8.9,623,895,70
19,2,38,0.105,0.816,0.816,31,31,31,1
5,18,90,3.6,0.4,0.811,1.64,36,73,22
7,43,301,6.143,0.246,0.947,1.32,74,285,56
8,17,136,2.125,0.228,0.882,1.24,31,120,25
5,14,70,2.8,0.457,1,1.52,32,70,21
10,17,170,1.7,0.535,0.853,7.58,91,145,12
10,8,80,0.8,0.688,1,9.17,55,80,6
1,39,39,39,0.897,1,8.75,35,39,4
8,35,280,4.375,0.425,0.843,2.09,119,236,57
1,13,13,13,1,1,13,13,13,1
9,97,873,10.778,0.466,0.973,2.42,407,849,168
10,309,3090,30.9,0.2,0.73,1.4,618,2257,441
8,59,472,7.375,0.186,0.672,1.49,88,317,59
8,14,112,1.75,0.518,0.964,3.22,58,108,18
8,53,424,6.625,0.347,0.767,1.93,147,325,76
5,17,85,3.4,0.412,0.941,1.75,35,80,20
11,436,4796,39.636,0.336,0.755,2.86,1612,3623,564
9,186,1674,20.667,0.16,0.814,1.26,268,1363,213
25,495,12375,19.8,0.464,0.952,7.33,5748,11777,784
9,42,378,4.667,0.378,0.841,2.65,143,318,54
9,122,1098,13.556,0.339,0.947,2.57,372,1040,145
5,7,35,1.4,0.457,1,2,16,35,8
7,96,672,13.714,0.314,0.988,1.77,211,664,119
16,391,6256,24.438,0.401,0.674,5.26,2508,4219,477
7,135,945,19.286,0.114,0.528,1.09,108,499,99
13,38,494,2.923,0.314,0.957,3.6,155,473,43
1,8,8,8,1,1,8,8,8,1
2,536,1072,268,0.538,0.737,30.37,577,790,19
1,12,12,12,0.75,1,9,9,12,1
5,94,470,18.8,0.313,0.751,1.91,147,353,77
10,44,440,4.4,0.35,0.957,1.9,154,421,81
8,21,168,2.625,0.381,0.845,1.88,64,142,34
8,275,2200,34.375,0.209,0.737,1.31,460,1621,351
12,207,2484,17.25,0.2,0.699,1.7,496,1736,292
6,17,102,2.833,0.343,0.873,1.3,35,89,27
9,20,180,2.222,0.233,0.5,1.62,42,90,26
23,120,2760,5.217,0.942,1,17.44,2599,2760,149
7,240,1680,34.286,0.215,0.538,1.64,362,904,221
10,553,5530,55.3,0.797,0.884,21.3,4409,4890,207
67,30,2010,0.448,0.169,0.46,2.26,339,924,150
5,9,45,1.8,0.267,0.778,1.71,12,35,7
7,125,875,17.857,0.29,0.735,1.59,254,643,160
1,17,17,17,0.412,1,1.75,7,17,4
10,228,2280,22.8,0.26,0.61,1.87,592,1390,316
9,510,4590,56.667,0.171,0.695,1.27,787,3190,618
8,11,88,1.375,0.25,0.83,1.29,22,73,17
4,15,60,3.75,0.267,0.8,4,16,48,4
1,124,124,124,0.444,1,7.86,55,124,7
7,36,252,5.143,0.365,0.96,1.67,92,242,55
6,28,168,4.667,0.327,0.589,2.12,55,99,26
5,4,20,0.8,0.7,0.8,7,14,16,2
8,27,216,3.375,0.269,0.764,1.29,58,165,45
4,6,24,1.5,0.333,0.792,2,8,19,4
10,13,130,1.3,0.231,0.8,1.76,30,104,17
11,86,946,7.818,0.413,0.853,3.1,391,807,126
11,101,1111,9.182,0.239,0.818,1.61,265,909,165
24,336,8064,14,0.898,0.958,15.91,7238,7729,455
6,19,114,3.167,0.307,0.904,1.59,35,103,22
6,20,120,3.333,0.367,0.967,1.38,44,116,32
7,32,224,4.571,0.272,0.862,1.53,61,193,40
8,24,192,3,0.328,0.625,1.75,63,120,36
7,38,266,5.429,0.338,0.729,1.55,90,194,58
10,25,250,2.5,0.392,0.904,2.09,98,226,47
12,40,480,3.333,0.271,0.733,1.97,130,352,66
10,271,2710,27.1,0.176,0.574,1.39,476,1556,342
15,268,4020,17.867,0.413,0.731,5.1,1661,2940,326
16,427,6832,26.688,0.4,0.632,5.56,2736,4316,492
3,4,12,1.333,1,1,12,12,12,1
9,107,963,11.889,0.209,0.778,1.38,201,749,146
10,535,5350,53.5,0.166,0.681,1.32,889,3646,671
8,122,976,15.25,0.227,0.65,1.44,222,634,154
13,33,429,2.538,0.245,0.534,3.89,105,229,27
11,85,935,7.727,0.268,0.902,1.73,251,843,145
9,536,4824,59.556,0.189,0.813,1.38,913,3924,662
8,1,8,0.125,1,1,8,8,8,1
9,28,252,3.111,0.25,0.77,1.47,63,194,43
9,63,567,7,0.284,0.908,1.96,161,515,82
7,13,91,1.857,0.363,1,1.94,33,91,17
8,12,96,1.5,0.427,0.958,1.86,41,92,22
11,62,682,5.636,0.353,0.78,3.21,241,532,75
10,80,800,8,0.314,0.799,2.06,251,639,122
9,22,198,2.444,0.389,0.843,1.93,77,167,40
7,105,735,15,0.256,0.705,1.69,188,518,111
8,263,2104,32.875,0.154,0.549,1.19,325,1156,274
9,331,2979,36.778,0.126,0.527,1.21,374,1570,308
22,69,1518,3.136,0.516,0.848,10.59,784,1287,74
10,319,3190,31.9,0.239,0.674,1.67,764,2149,458
8,34,272,4.25,0.371,0.765,2.1,101,208,48
7,85,595,12.143,0.192,0.869,1.3,114,517,88
1,36,36,36,0.722,1,8.67,26,36,3
11,103,1133,9.364,0.156,0.576,1.44,177,653,123
12,497,5964,41.417,0.269,0.594,2.44,1605,3544,658
7,10,70,1.429,0.286,0.829,1.33,20,58,15
9,185,1665,20.556,0.386,0.686,2.83,643,1142,227
14,187,2618,13.357,0.265,0.477,2.31,693,1248,300
8,13,104,1.625,0.365,0.933,1.65,38,97,23
10,120,1200,12,0.279,0.765,1.7,335,918,197
10,98,980,9.8,0.3,0.781,1.72,294,765,171
24,177,4248,7.375,0.514,0.961,8.02,2182,4082,272
5,93,465,18.6,0.351,1,1.66,163,465,98
10,20,200,2,0.485,0.68,8.82,97,136,11
2,20,40,10,0.675,0.675,27,27,27,1
11,261,2871,23.727,0.233,0.637,1.75,668,1830,381
6,7,42,1.167,0.262,0.786,1.38,11,33,8
9,275,2475,30.556,0.202,0.717,1.39,500,1775,359
24,471,11304,19.625,0.474,0.921,7.9,5363,10409,679
6,96,576,16,0.238,0.778,1.38,137,448,99
5,43,215,8.6,0.405,0.981,1.61,87,211,54
7,53,371,7.571,0.342,0.58,2.4,127,215,53
13,5,65,0.385,0.123,0.538,8,8,35,1
7,11,77,1.571,0.403,0.974,1.48,31,75,21
5,5,25,1,0.72,0.72,18,18,18,1
14,153,2142,10.929,0.38,0.643,4.44,813,1378,183
9,490,4410,54.444,0.067,0.323,1.4,297,1425,212
7,34,238,4.857,0.462,0.941,2.34,110,224,47
1,43,43,43,0.907,1,9.75,39,43,4
8,36,288,4.5,0.406,1,1.89,117,288,62
6,13,78,2.167,0.538,0.923,2.63,42,72,16
1,127,127,127,0.646,1,13.67,82,127,6
9,24,216,2.667,0.218,0.588,1.38,47,127,34
8,8,64,1,0.234,0.328,5,15,21,3
8,29,232,3.625,0.453,0.996,2.1,105,231,50
12,117,1404,9.75,0.2,0.714,1.6,281,1002,176
8,76,608,9.5,0.475,0.87,2.73,289,529,106
11,94,1034,8.545,0.38,0.677,3.12,393,700,126
11,87,957,7.909,0.319,0.628,2.65,305,601,115
6,29,174,4.833,0.42,0.937,1.92,73,163,38
136,1,136,0.007,0.993,1,135,135,136,1
9,9,81,1,0.346,0.877,2.8,28,71,10
20,39,780,1.95,0.14,0.405,3.21,109,316,34
7,23,161,3.286,0.273,0.839,1.47,44,135,30
5,6,30,1.2,0.333,0.333,10,10,10,1
7,19,133,2.714,0.338,0.827,1.67,45,110,27
9,15,135,1.667,0.378,0.963,2.43,51,130,21
10,31,310,3.1,0.339,0.713,2.14,105,221,49
10,37,370,3.7,0.33,0.897,2,122,332,61
10,251,2510,25.1,0.151,0.567,1.29,378,1423,293
52,461,23972,8.865,0.192,0.248,11.52,4607,5938,400
7,11,77,1.571,0.143,0.558,1.57,11,43,7
8,62,496,7.75,0.296,0.869,1.81,147,431,81
9,103,927,11.444,0.243,0.663,1.42,225,615,159
8,14,112,1.75,0.482,0.679,3,54,76,18
9,23,207,2.556,0.3,1,1.51,62,207,41
9,488,4392,54.222,0.074,0.343,1.28,326,1508,254
7,182,1274,26,0.203,0.62,1.27,259,790,204
13,487,6331,37.462,0.247,0.63,2.1,1564,3988,745
1,106,106,106,0.434,1,1.02,46,106,45
9,64,576,7.111,0.302,0.92,1.98,174,530,88
10,122,1220,12.2,0.273,0.54,2.03,333,659,164
12,245,2940,20.417,0.204,0.797,1.7,599,2342,353
8,215,1720,26.875,0.367,0.746,2.6,631,1283,243
7,43,301,6.143,0.249,0.807,1.29,75,243,58
1,11,11,11,0.909,1,10,10,11,1
4,115,460,28.75,0.426,0.487,17.82,196,224,11
10,79,790,7.9,0.324,0.671,2.19,256,530,117
3,470,1410,156.67,0.352,0.387,23.62,496,545,21
8,112,896,14,0.17,0.786,1.27,152,704,120
8,8,64,1,0.391,0.781,2.78,25,50,9
9,18,162,2,0.623,0.864,7.77,101,140,13
8,104,832,13,0.575,0.87,3.71,478,724,129
9,271,2439,30.111,0.292,0.727,1.9,712,1774,374
6,10,60,1.667,0.183,0.65,1.83,11,39,6
7,35,245,5,0.494,0.902,2.57,121,221,47
11,179,1969,16.273,0.33,0.733,2.88,650,1444,226
11,75,825,6.818,0.27,0.679,2.08,223,560,107
10,125,1250,12.5,0.19,0.526,1.39,237,657,170
9,64,576,7.111,0.307,0.842,1.99,177,485,89
11,367,4037,33.364,0.221,0.77,1.64,891,3108,544
8,132,1056,16.5,0.311,0.873,2.01,328,922,163
8,23,184,2.875,0.321,0.897,1.51,59,165,39
8,5,40,0.625,0.375,0.95,2.14,15,38,7
10,49,490,4.9,0.551,0.943,3.07,270,462,88
9,43,387,4.778,0.481,0.953,3.15,186,369,59
12,72,864,6,0.281,0.807,2.15,243,697,113
5,92,460,18.4,0.287,0.604,1.38,132,278,96
9,285,2565,31.667,0.338,0.765,2.42,866,1961,358
8,14,112,1.75,0.446,1,2.17,50,112,23
8,24,192,3,0.203,0.568,1.7,39,109,23
10,47,470,4.7,0.336,0.628,2.26,158,295,70
11,22,242,2,0.293,0.798,2.37,71,193,30
13,222,2886,17.077,0.377,0.692,4.92,1087,1997,221
7,71,497,10.143,0.231,0.757,1.37,115,376,84
1,32,32,32,0.438,1,2,14,32,7
8,109,872,13.625,0.271,0.864,1.83,236,753,129
5,8,40,1.6,0.325,0.9,1.63,13,36,8
9,20,180,2.222,0.361,0.872,1.86,65,157,35
8,21,168,2.625,0.262,0.696,1.52,44,117,29
11,272,2992,24.727,0.283,0.703,1.97,847,2103,431
8,32,256,4,0.23,0.613,1.4,59,157,42
9,92,828,10.222,0.35,0.917,2.07,290,759,140
11,25,275,2.273,0.335,0.931,2.56,92,256,36
7,41,287,5.857,0.185,0.638,1.51,53,183,35
11,8,88,0.727,0.727,0.989,10.67,64,87,6
11,337,3707,30.636,0.179,0.648,2.09,664,2402,318
7,87,609,12.429,0.232,0.589,1.27,141,359,111
1,45,45,45,0.2,1,1.13,9,45,8
9,102,918,11.333,0.183,0.804,1.27,168,738,132
11,98,1078,8.909,0.378,0.724,3.04,408,781,134
6,32,192,5.333,0.286,0.76,1.41,55,146,39
9,75,675,8.333,0.373,0.913,2.23,252,616,113
8,17,136,2.125,0.36,0.831,1.96,49,113,25
6,96,576,16,0.267,0.939,1.51,154,541,102
9,2,18,0.222,0.611,0.722,11,11,13,1
6,37,222,6.167,0.306,0.811,1.42,68,180,48
10,105,1050,10.5,0.234,0.811,1.7,246,852,145
3,116,348,38.667,0.356,0.371,62,124,129,2
6,7,42,1.167,0.405,0.833,1.89,17,35,9
12,104,1248,8.667,0.335,0.758,2.46,418,946,170
1,7,7,7,1,1,7,7,7,1
10,262,2620,26.2,0.281,0.691,1.89,736,1811,390
6,14,84,2.333,0.571,0.976,2.4,48,82,20
9,20,180,2.222,0.35,0.728,1.91,63,131,33
10,61,610,6.1,0.487,0.834,3.13,297,509,95
3,113,339,37.667,0.41,0.472,13.9,139,160,10
11,118,1298,10.727,0.459,0.742,4.81,596,963,124
7,57,399,8.143,0.321,0.952,1.47,128,380,87
4,8,32,2,0.344,0.531,5.5,11,17,2
8,103,824,12.875,0.142,0.62,1.17,117,511,100
2,536,1072,268,0.586,0.686,21.66,628,735,29
7,9,63,1.286,0.349,0.746,1.83,22,47,12
8,18,144,2.25,0.174,0.458,2.5,25,66,10
8,69,552,8.625,0.415,0.984,2.16,229,543,106
9,18,162,2,0.321,0.654,2.26,52,106,23
7,135,945,19.286,0.202,0.732,1.43,191,692,134
8,54,432,6.75,0.275,0.778,1.37,119,336,87
7,61,427,8.714,0.241,0.794,1.47,103,339,70
9,191,1719,21.222,0.328,0.747,2.14,564,1284,264
10,29,290,2.9,0.307,0.855,1.85,89,248,48
11,8,88,0.727,0.375,0.602,4.13,33,53,8
12,26,312,2.167,0.276,0.83,2.21,86,259,39
12,8,96,0.667,0.51,0.927,7,49,89,7
10,131,1310,13.1,0.439,0.845,2.79,575,1107,206
6,96,576,16,0.351,0.755,2.43,202,435,83
8,45,360,5.625,0.367,0.897,2.44,132,323,54
8,12,96,1.5,0.469,0.948,2.14,45,91,21
4,14,56,3.5,0.268,0.732,1.67,15,41,9
2,22,44,11,0.477,1,21,21,44,1
23,124,2852,5.391,0.941,1,17.21,2684,2852,156
7,39,273,5.571,0.253,0.853,1.33,69,233,52
9,369,3321,41,0.329,0.639,2.67,1094,2122,409
7,26,182,3.714,0.302,0.912,1.53,55,166,36
1,159,159,159,0.975,1,77.5,155,159,2
8,25,200,3.125,0.415,1,1.89,83,200,44
7,96,672,13.714,0.271,0.688,1.54,182,462,118
11,34,374,3.091,0.364,0.642,2.78,136,240,49
7,11,77,1.571,0.299,0.727,1.35,23,56,17
12,12,144,1,0.306,0.979,1.69,44,141,26
23,26,598,1.13,0.278,0.96,1.8,166,574,92
7,11,77,1.571,0.117,0.494,1.8,9,38,5
6,49,294,8.167,0.286,0.694,1.38,84,204,61
7,62,434,8.857,0.189,0.756,1.28,82,328,64
2,101,202,50.5,0.54,0.743,10.9,109,150,10
9,256,2304,28.444,0.099,0.446,1.36,227,1027,167
7,32,224,4.571,0.232,0.804,1.3,52,180,40
10,47,470,4.7,0.198,0.781,1.29,93,367,72
10,19,190,1.9,0.611,0.9,8.29,116,171,14
7,16,112,2.286,0.25,1,1.56,28,112,18
9,311,2799,34.556,0.163,0.582,1.34,456,1629,340
10,170,1700,17,0.499,0.928,4.35,849,1577,195
29,61,1769,2.103,0.121,0.431,1.78,214,762,120
1,35,35,35,0.429,1,1.07,15,35,14
8,48,384,6,0.396,0.924,2.03,152,355,75
7,41,287,5.857,0.307,0.808,1.52,88,232,58
11,63,693,5.727,0.332,0.724,2.77,230,502,83
8,9,72,1.125,0.431,1,2.38,31,72,13
10,16,160,1.6,0.619,0.963,6.19,99,154,16
7,115,805,16.429,0.273,0.704,1.72,220,567,128
6,19,114,3.167,0.316,0.886,1.8,36,101,20
6,129,774,21.5,0.195,0.565,1.35,151,437,112
9,39,351,4.333,0.444,0.923,2.74,156,324,57
10,9,90,0.9,0.344,0.856,1.72,31,77,18
10,35,350,3.5,0.337,0.711,2.62,118,249,45
5,96,480,19.2,0.342,0.738,2.13,164,354,77
16,410,6560,25.625,0.381,0.569,5.55,2497,3731,450
6,10,60,1.667,0.483,0.933,2.07,29,56,14
7,262,1834,37.429,0.152,0.684,1.28,279,1254,218
23,118,2714,5.13,0.293,0.784,2.06,795,2129,385
7,12,84,1.714,0.393,0.69,2.36,33,58,14
10,100,1000,10,0.436,0.91,2.53,436,910,172
8,109,872,13.625,0.447,0.959,2.47,390,836,158
10,35,350,3.5,0.091,0.157,2.67,32,55,12
11,243,2673,22.091,0.117,0.342,1.41,314,914,223
7,207,1449,29.571,0.249,0.771,1.29,361,1117,279
8,40,320,5,0.281,0.872,1.45,90,279,62
1,33,33,33,0.667,1,3.67,22,33,6
9,21,189,2.333,0.519,0.942,3.27,98,178,30
10,272,2720,27.2,0.206,0.786,1.4,559,2139,399
6,130,780,21.667,0.253,0.528,2.05,197,412,96
5,31,155,6.2,0.419,0.948,1.91,65,147,34
10,18,180,1.8,0.294,0.883,1.96,53,159,27
7,35,245,5,0.482,0.841,2.81,118,206,42
8,12,96,1.5,0.208,0.771,1.11,20,74,18
2,537,1074,268.5,0.538,0.555,82.57,578,596,7
28,32,896,1.143,0.501,0.744,7.02,449,667,64
59,84,4956,1.424,0.659,0.71,148.36,3264,3517,22
7,7,49,1,0.306,0.898,1.36,15,44,11
10,37,370,3.7,0.154,0.457,1.39,57,169,41
6,71,426,11.833,0.131,0.784,1.3,56,334,43
7,24,168,3.429,0.244,0.774,1.46,41,130,28
11,261,2871,23.727,0.251,0.661,2,722,1898,361
8,43,344,5.375,0.34,0.892,1.83,117,307,64
11,99,1089,9,0.23,0.601,2.14,250,654,117
11,84,924,7.636,0.262,0.82,1.69,242,758,143
16,243,3888,15.188,0.394,0.709,5.5,1530,2756,278
1,22,22,22,0.591,1,2.6,13,22,5
10,18,180,1.8,0.55,0.656,7.62,99,118,13
9,59,531,6.556,0.237,0.802,1.56,126,426,81
1,35,35,35,0.2,1,1.17,7,35,6
7,41,287,5.857,0.422,1,1.73,121,287,70
8,229,1832,28.625,0.168,0.484,1.57,308,887,196
5,58,290,11.6,0.09,0.259,1.18,26,75,22
9,41,369,4.556,0.425,0.962,2.71,157,355,58
17,77,1309,4.529,0.314,0.76,2.94,411,995,140
9,80,720,8.889,0.231,0.694,1.54,166,500,108
7,2,14,0.286,0.857,0.857,12,12,12,1
10,121,1210,12.1,0.37,0.873,2.41,448,1056,186
8,24,192,3,0.318,0.688,2.65,61,132,23
14,319,4466,22.786,0.37,0.577,4.54,1654,2577,364
7,13,91,1.857,0.275,0.758,2.27,25,69,11
3,3,9,1,0.889,0.889,8,8,8,1
9,157,1413,17.444,0.222,0.54,1.58,313,763,198
9,93,837,10.333,0.323,0.888,2.06,270,743,131
2,535,1070,267.5,0.55,0.586,117.8,589,627,5
9,47,423,5.222,0.307,0.872,2.03,130,369,64
4,11,44,2.75,0.159,0.932,1.75,7,41,4
8,28,224,3.5,0.259,0.844,1.93,58,189,30
7,56,392,8,0.227,0.602,1.25,89,236,71
24,280,6720,11.667,0.449,0.904,7.76,3018,6072,389
9,183,1647,20.333,0.218,0.6,1.42,359,989,252
10,98,980,9.8,0.376,0.861,2.1,368,844,175
5,20,100,4,0.17,0.48,1.55,17,48,11
2,48,96,24,0.625,0.677,30,60,65,2
5,3,15,0.6,0.6,0.6,9,9,9,1
8,215,1720,26.875,0.366,0.792,2.86,629,1362,220
7,14,98,2,0.316,0.908,1.94,31,89,16
8,309,2472,38.625,0.186,0.644,1.41,459,1593,325
8,11,88,1.375,0.318,1,1.4,28,88,20
7,216,1512,30.857,0.458,0.856,3.11,693,1294,223
6,97,582,16.167,0.235,0.703,1.71,137,409,80
10,54,540,5.4,0.378,0.622,3.14,204,336,65
5,19,95,3.8,0.389,0.895,1.32,37,85,28
7,31,217,4.429,0.304,0.843,1.32,66,183,50
9,535,4815,59.444,0.156,0.688,1.35,752,3312,555
8,14,112,1.75,0.42,0.786,1.88,47,88,25
11,185,2035,16.818,0.487,0.883,4.5,991,1796,220
12,43,516,3.583,0.357,0.849,2.71,184,438,68
9,84,756,9.333,0.329,0.632,2.08,249,478,120
9,44,396,4.889,0.412,0.795,2.47,163,315,66
16,382,6112,23.875,0.375,0.6,5.16,2292,3670,444
8,10,80,1.25,0.388,0.913,2.21,31,73,14
10,151,1510,15.1,0.381,0.785,3.48,575,1186,165
13,354,4602,27.231,0.38,0.598,4.39,1749,2750,398
19,45,855,2.368,0.243,0.582,3.01,208,498,69
9,10,90,1.111,0.389,0.889,1.94,35,80,18
10,20,200,2,0.435,0.89,2.9,87,178,30
9,38,342,4.222,0.313,0.62,2.18,107,212,49
9,81,729,9,0.287,0.826,2.22,209,602,94
6,4,24,0.667,0.667,1,8,16,24,2
10,69,690,6.9,0.277,0.68,1.85,191,469,103
12,41,492,3.417,0.289,0.74,2.06,142,364,69
8,21,168,2.625,0.482,0.827,13.5,81,139,6
7,14,98,2,0.388,0.847,1.65,38,83,23
5,8,40,1.6,0.375,0.475,15,15,19,1
1,45,45,45,0.756,1,5.67,34,45,6
5,13,65,2.6,0.262,0.769,2.43,17,50,7
7,198,1386,28.286,0.17,0.713,1.36,236,988,174
7,8,56,1.143,0.339,0.875,2.38,19,49,8
1,19,19,19,0.579,1,3.67,11,19,3
7,25,175,3.571,0.371,1,1.63,65,175,40
5,4,20,0.8,0.5,0.7,10,10,14,1
6,30,180,5,0.45,0.833,3.12,81,150,26
5,31,155,6.2,0.239,0.974,2.06,37,151,18
12,8,96,0.667,0.448,0.656,4.3,43,63,10
10,317,3170,31.7,0.124,0.484,1.32,392,1535,298
9,40,360,4.444,0.506,0.964,3.08,182,347,59
8,34,272,4.25,0.426,0.985,1.84,116,268,63
7,13,91,1.857,0.374,1,1.89,34,91,18
10,12,120,1.2,0.142,0.317,2.83,17,38,6
14,201,2814,14.357,0.373,0.641,4.84,1050,1804,217
29,32,928,1.103,0.476,0.72,7.25,442,668,61
8,41,328,5.125,0.323,0.643,1.66,106,211,64
1,14,14,14,0.5,1,2.33,7,14,3
7,80,560,11.429,0.102,0.468,1.39,57,262,41
9,341,3069,37.889,0.072,0.305,1.35,222,935,165
7,34,238,4.857,0.223,0.916,1.33,53,218,40
11,137,1507,12.455,0.317,0.652,2.7,478,982,177
4,31,124,7.75,0.419,0.944,1.58,52,117,33
36,43,1548,1.194,0.117,0.183,3.07,181,283,59
25,178,4450,7.12,0.475,0.873,7.95,2115,3885,266
2,63,126,31.5,0.341,0.508,10.75,43,64,4
7,38,266,5.429,0.301,0.85,1.45,80,226,55
12,22,264,1.833,0.58,0.814,7.65,153,215,20
8,30,240,3.75,0.242,0.821,1.53,58,197,38
16,29,464,1.813,0.144,0.496,2.58,67,230,26
24,178,4272,7.417,0.483,0.933,8,2063,3987,258
9,5,45,0.556,0.244,0.622,1.83,11,28,6
9,1,9,0.111,1,1,9,9,9,1
8,39,312,4.875,0.304,0.756,1.38,95,236,69
12,102,1224,8.5,0.257,0.804,1.77,315,984,178
5,39,195,7.8,0.338,0.882,1.74,66,172,38
7,45,315,6.429,0.254,0.813,1.4,80,256,57
7,23,161,3.286,0.28,0.783,1.29,45,126,35
14,11,154,0.786,0.526,0.708,8.1,81,109,10
10,48,480,4.8,0.579,0.706,6.04,278,339,46
9,505,4545,56.111,0.189,0.626,1.32,861,2847,654
11,98,1078,8.909,0.276,0.602,2.15,297,649,138
8,10,80,1.25,0.4,1,1.88,32,80,17
8,107,856,13.375,0.381,0.77,2.4,326,659,136
7,7,49,1,0.286,1,1.27,14,49,11
16,359,5744,22.438,0.376,0.652,5.41,2158,3747,399
7,12,84,1.714,0.464,1,2.17,39,84,18
9,222,1998,24.667,0.202,0.711,1.52,403,1421,266
9,187,1683,20.778,0.42,0.786,3.03,707,1323,233
4,44,176,11,0.267,0.778,1.42,47,137,33
8,44,352,5.5,0.455,0.949,3.2,160,334,50
10,49,490,4.9,0.59,0.982,3.11,289,481,93
8,319,2552,39.875,0.174,0.692,1.26,445,1765,353
4,18,72,4.5,0.25,0.528,2.57,18,38,7
5,6,30,1.2,0.433,1,1.63,13,30,8
9,186,1674,20.667,0.425,0.786,3.24,712,1315,220
5,46,230,9.2,0.278,0.835,2.21,64,192,29
8,8,64,1,0.25,0.672,1.6,16,43,10
8,45,360,5.625,0.469,0.956,2.91,169,344,58
11,8,88,0.727,0.511,0.852,9,45,75,5
14,12,168,0.857,0.661,0.851,9.25,111,143,12
8,175,1400,21.875,0.156,0.882,1.2,219,1235,183
12,61,732,5.083,0.251,0.746,1.77,184,546,104
6,23,138,3.833,0.283,0.891,1.11,39,123,35
6,12,72,2,0.139,0.514,1.43,10,37,7
38,410,15580,10.789,0.279,0.696,2.39,4341,10849,1815
11,98,1078,8.909,0.397,0.778,2.61,428,839,164
7,14,98,2,0.306,0.959,1.3,30,94,23
8,60,480,7.5,0.335,0.915,1.85,161,439,87
5,53,265,10.6,0.223,0.611,1.28,59,162,46
8,11,88,1.375,0.477,0.966,2,42,85,21
9,151,1359,16.778,0.139,0.549,1.17,189,746,162
7,105,735,15,0.127,0.41,1.39,93,301,67
9,73,657,8.111,0.376,0.846,2.63,247,556,94
10,173,1730,17.3,0.09,0.375,1.52,155,649,102
10,263,2630,26.3,0.204,0.589,1.54,537,1550,348
9,66,594,7.333,0.241,0.707,1.42,143,420,101
11,156,1716,14.182,0.224,0.71,1.52,385,1219,253
10,41,410,4.1,0.339,0.832,2.01,139,341,69
13,225,2925,17.308,0.253,0.893,3.27,740,2612,226
16,367,5872,22.938,0.385,0.575,5.29,2258,3377,427
8,168,1344,21,0.32,0.909,1.76,430,1222,245
9,213,1917,23.667,0.203,0.784,1.41,390,1503,276
8,48,384,6,0.354,0.901,1.68,136,346,81
9,12,108,1.333,0.648,0.741,10,70,80,7
7,7,49,1,0.347,0.98,2.13,17,48,8
25,291,7275,11.64,0.456,0.934,7.29,3315,6796,455
9,78,702,8.667,0.464,0.89,3.33,326,625,98
6,69,414,11.5,0.28,0.744,1.4,116,308,83
13,38,494,2.923,0.33,0.98,3.88,163,484,42
9,34,306,3.778,0.288,0.641,2.1,88,196,42
9,64,576,7.111,0.465,0.899,2.58,268,518,104
7,12,84,1.714,0.417,0.738,1.84,35,62,19
9,20,180,2.222,0.261,0.556,2.35,47,100,20
9,36,324,4,0.611,0.926,3.36,198,300,59
8,92,736,11.5,0.359,0.913,1.75,264,672,151
10,38,380,3.8,0.387,0.887,2.49,147,337,59
